date,market,benchmark_symbol,close,source
2023-06-30,KOSDAQ,KOSDAQ,868.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-03,KOSDAQ,KOSDAQ,889.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-04,KOSDAQ,KOSDAQ,890.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-05,KOSDAQ,KOSDAQ,891.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-06,KOSDAQ,KOSDAQ,870.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-07,KOSDAQ,KOSDAQ,867.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-10,KOSDAQ,KOSDAQ,860.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-11,KOSDAQ,KOSDAQ,878.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-12,KOSDAQ,KOSDAQ,879.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-13,KOSDAQ,KOSDAQ,893.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-14,KOSDAQ,KOSDAQ,896.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-17,KOSDAQ,KOSDAQ,898.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-18,KOSDAQ,KOSDAQ,914.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-19,KOSDAQ,KOSDAQ,923.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-20,KOSDAQ,KOSDAQ,931.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-21,KOSDAQ,KOSDAQ,934.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-24,KOSDAQ,KOSDAQ,929.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-25,KOSDAQ,KOSDAQ,939.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-26,KOSDAQ,KOSDAQ,900.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-27,KOSDAQ,KOSDAQ,883.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-28,KOSDAQ,KOSDAQ,913.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-07-31,KOSDAQ,KOSDAQ,935.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-01,KOSDAQ,KOSDAQ,939.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-02,KOSDAQ,KOSDAQ,909.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-03,KOSDAQ,KOSDAQ,920.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-04,KOSDAQ,KOSDAQ,918.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-07,KOSDAQ,KOSDAQ,898.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-08,KOSDAQ,KOSDAQ,892.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-09,KOSDAQ,KOSDAQ,908.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-10,KOSDAQ,KOSDAQ,911.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-11,KOSDAQ,KOSDAQ,912.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-14,KOSDAQ,KOSDAQ,901.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-16,KOSDAQ,KOSDAQ,878.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-17,KOSDAQ,KOSDAQ,886.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-18,KOSDAQ,KOSDAQ,877.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-21,KOSDAQ,KOSDAQ,888.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-22,KOSDAQ,KOSDAQ,893.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-23,KOSDAQ,KOSDAQ,882.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-24,KOSDAQ,KOSDAQ,901.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-25,KOSDAQ,KOSDAQ,899.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-28,KOSDAQ,KOSDAQ,909.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-29,KOSDAQ,KOSDAQ,916.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-30,KOSDAQ,KOSDAQ,923.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-08-31,KOSDAQ,KOSDAQ,928.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-01,KOSDAQ,KOSDAQ,919.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-04,KOSDAQ,KOSDAQ,919.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-05,KOSDAQ,KOSDAQ,921.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-06,KOSDAQ,KOSDAQ,917.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-07,KOSDAQ,KOSDAQ,906.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-08,KOSDAQ,KOSDAQ,914.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-11,KOSDAQ,KOSDAQ,912.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-12,KOSDAQ,KOSDAQ,898.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-13,KOSDAQ,KOSDAQ,882.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-14,KOSDAQ,KOSDAQ,899.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-15,KOSDAQ,KOSDAQ,899.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-18,KOSDAQ,KOSDAQ,891.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-19,KOSDAQ,KOSDAQ,883.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-20,KOSDAQ,KOSDAQ,882.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-21,KOSDAQ,KOSDAQ,860.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-22,KOSDAQ,KOSDAQ,857.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-25,KOSDAQ,KOSDAQ,839.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-26,KOSDAQ,KOSDAQ,827.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-27,KOSDAQ,KOSDAQ,841.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-04,KOSDAQ,KOSDAQ,807.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-05,KOSDAQ,KOSDAQ,801.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-06,KOSDAQ,KOSDAQ,816.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-10,KOSDAQ,KOSDAQ,795.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-11,KOSDAQ,KOSDAQ,817.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-12,KOSDAQ,KOSDAQ,835.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-13,KOSDAQ,KOSDAQ,822.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-16,KOSDAQ,KOSDAQ,810.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-17,KOSDAQ,KOSDAQ,820.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-18,KOSDAQ,KOSDAQ,808.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-19,KOSDAQ,KOSDAQ,784.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-20,KOSDAQ,KOSDAQ,769.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-23,KOSDAQ,KOSDAQ,763.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-24,KOSDAQ,KOSDAQ,784.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-25,KOSDAQ,KOSDAQ,770.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-26,KOSDAQ,KOSDAQ,743.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-27,KOSDAQ,KOSDAQ,748.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-30,KOSDAQ,KOSDAQ,757.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-31,KOSDAQ,KOSDAQ,736.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-01,KOSDAQ,KOSDAQ,739.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-02,KOSDAQ,KOSDAQ,772.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-03,KOSDAQ,KOSDAQ,782.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-06,KOSDAQ,KOSDAQ,839.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-07,KOSDAQ,KOSDAQ,824.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-08,KOSDAQ,KOSDAQ,811.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-09,KOSDAQ,KOSDAQ,802.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-10,KOSDAQ,KOSDAQ,789.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-13,KOSDAQ,KOSDAQ,774.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-14,KOSDAQ,KOSDAQ,794.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-15,KOSDAQ,KOSDAQ,809.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-16,KOSDAQ,KOSDAQ,811.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-17,KOSDAQ,KOSDAQ,799.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-20,KOSDAQ,KOSDAQ,813.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-21,KOSDAQ,KOSDAQ,817.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-22,KOSDAQ,KOSDAQ,814.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-23,KOSDAQ,KOSDAQ,815.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-24,KOSDAQ,KOSDAQ,815.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-27,KOSDAQ,KOSDAQ,810.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-28,KOSDAQ,KOSDAQ,816.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-29,KOSDAQ,KOSDAQ,822.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-30,KOSDAQ,KOSDAQ,831.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-01,KOSDAQ,KOSDAQ,827.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-04,KOSDAQ,KOSDAQ,828.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-05,KOSDAQ,KOSDAQ,813.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-06,KOSDAQ,KOSDAQ,819.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-07,KOSDAQ,KOSDAQ,813.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-08,KOSDAQ,KOSDAQ,830.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-11,KOSDAQ,KOSDAQ,835.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-12,KOSDAQ,KOSDAQ,839.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-13,KOSDAQ,KOSDAQ,829.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-14,KOSDAQ,KOSDAQ,840.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-15,KOSDAQ,KOSDAQ,838.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-18,KOSDAQ,KOSDAQ,850.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-19,KOSDAQ,KOSDAQ,858.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-20,KOSDAQ,KOSDAQ,862.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-21,KOSDAQ,KOSDAQ,859.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-22,KOSDAQ,KOSDAQ,854.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-26,KOSDAQ,KOSDAQ,848.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-27,KOSDAQ,KOSDAQ,859.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-28,KOSDAQ,KOSDAQ,866.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-02,KOSDAQ,KOSDAQ,878.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-03,KOSDAQ,KOSDAQ,871.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-04,KOSDAQ,KOSDAQ,866.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-05,KOSDAQ,KOSDAQ,878.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-08,KOSDAQ,KOSDAQ,879.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-09,KOSDAQ,KOSDAQ,884.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-10,KOSDAQ,KOSDAQ,875.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-11,KOSDAQ,KOSDAQ,882.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-12,KOSDAQ,KOSDAQ,868.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-15,KOSDAQ,KOSDAQ,859.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-16,KOSDAQ,KOSDAQ,854.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-17,KOSDAQ,KOSDAQ,833.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-18,KOSDAQ,KOSDAQ,840.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-19,KOSDAQ,KOSDAQ,842.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-22,KOSDAQ,KOSDAQ,839.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-23,KOSDAQ,KOSDAQ,840.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-24,KOSDAQ,KOSDAQ,836.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-25,KOSDAQ,KOSDAQ,823.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-26,KOSDAQ,KOSDAQ,837.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-29,KOSDAQ,KOSDAQ,819.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-30,KOSDAQ,KOSDAQ,818.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-31,KOSDAQ,KOSDAQ,799.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-01,KOSDAQ,KOSDAQ,798.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-02,KOSDAQ,KOSDAQ,814.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-05,KOSDAQ,KOSDAQ,807.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-06,KOSDAQ,KOSDAQ,807.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-07,KOSDAQ,KOSDAQ,811.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-08,KOSDAQ,KOSDAQ,826.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-13,KOSDAQ,KOSDAQ,845.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-14,KOSDAQ,KOSDAQ,853.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-15,KOSDAQ,KOSDAQ,859.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-16,KOSDAQ,KOSDAQ,857.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-19,KOSDAQ,KOSDAQ,858.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-20,KOSDAQ,KOSDAQ,866.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-21,KOSDAQ,KOSDAQ,864.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-22,KOSDAQ,KOSDAQ,870.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-23,KOSDAQ,KOSDAQ,868.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-26,KOSDAQ,KOSDAQ,867.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-27,KOSDAQ,KOSDAQ,853.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-28,KOSDAQ,KOSDAQ,863.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-29,KOSDAQ,KOSDAQ,862.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-04,KOSDAQ,KOSDAQ,872.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-05,KOSDAQ,KOSDAQ,866.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-06,KOSDAQ,KOSDAQ,870.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-07,KOSDAQ,KOSDAQ,863.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-08,KOSDAQ,KOSDAQ,873.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-11,KOSDAQ,KOSDAQ,875.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-12,KOSDAQ,KOSDAQ,889.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-13,KOSDAQ,KOSDAQ,889.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-14,KOSDAQ,KOSDAQ,887.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-15,KOSDAQ,KOSDAQ,880.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-18,KOSDAQ,KOSDAQ,894.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-19,KOSDAQ,KOSDAQ,891.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-20,KOSDAQ,KOSDAQ,891.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-21,KOSDAQ,KOSDAQ,904.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-22,KOSDAQ,KOSDAQ,903.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-25,KOSDAQ,KOSDAQ,913.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-26,KOSDAQ,KOSDAQ,916.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-27,KOSDAQ,KOSDAQ,911.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-28,KOSDAQ,KOSDAQ,910.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-29,KOSDAQ,KOSDAQ,905.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-01,KOSDAQ,KOSDAQ,912.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-02,KOSDAQ,KOSDAQ,891.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-03,KOSDAQ,KOSDAQ,879.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-04,KOSDAQ,KOSDAQ,882.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-05,KOSDAQ,KOSDAQ,872.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-08,KOSDAQ,KOSDAQ,860.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-09,KOSDAQ,KOSDAQ,859.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-11,KOSDAQ,KOSDAQ,858.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-12,KOSDAQ,KOSDAQ,860.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-15,KOSDAQ,KOSDAQ,852.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-16,KOSDAQ,KOSDAQ,832.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-17,KOSDAQ,KOSDAQ,833.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-18,KOSDAQ,KOSDAQ,855.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-19,KOSDAQ,KOSDAQ,841.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-22,KOSDAQ,KOSDAQ,845.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-23,KOSDAQ,KOSDAQ,845.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-24,KOSDAQ,KOSDAQ,862.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-25,KOSDAQ,KOSDAQ,853.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-26,KOSDAQ,KOSDAQ,856.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-29,KOSDAQ,KOSDAQ,869.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-30,KOSDAQ,KOSDAQ,868.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-02,KOSDAQ,KOSDAQ,867.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-03,KOSDAQ,KOSDAQ,865.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-07,KOSDAQ,KOSDAQ,871.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-08,KOSDAQ,KOSDAQ,872.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-09,KOSDAQ,KOSDAQ,870.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-10,KOSDAQ,KOSDAQ,864.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-13,KOSDAQ,KOSDAQ,854.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-14,KOSDAQ,KOSDAQ,862.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-16,KOSDAQ,KOSDAQ,870.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-17,KOSDAQ,KOSDAQ,855.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-20,KOSDAQ,KOSDAQ,847.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-21,KOSDAQ,KOSDAQ,846.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-22,KOSDAQ,KOSDAQ,845.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-23,KOSDAQ,KOSDAQ,846.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-24,KOSDAQ,KOSDAQ,839.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-27,KOSDAQ,KOSDAQ,847.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-28,KOSDAQ,KOSDAQ,851.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-29,KOSDAQ,KOSDAQ,838.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-30,KOSDAQ,KOSDAQ,831.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-31,KOSDAQ,KOSDAQ,839.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-03,KOSDAQ,KOSDAQ,844.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-04,KOSDAQ,KOSDAQ,845.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-05,KOSDAQ,KOSDAQ,850.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-07,KOSDAQ,KOSDAQ,866.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-10,KOSDAQ,KOSDAQ,864.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-11,KOSDAQ,KOSDAQ,868.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-12,KOSDAQ,KOSDAQ,870.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-13,KOSDAQ,KOSDAQ,871.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-14,KOSDAQ,KOSDAQ,862.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-17,KOSDAQ,KOSDAQ,858.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-18,KOSDAQ,KOSDAQ,858.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-19,KOSDAQ,KOSDAQ,861.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-20,KOSDAQ,KOSDAQ,857.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-21,KOSDAQ,KOSDAQ,852.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-24,KOSDAQ,KOSDAQ,841.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-25,KOSDAQ,KOSDAQ,841.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-26,KOSDAQ,KOSDAQ,842.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-27,KOSDAQ,KOSDAQ,838.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-28,KOSDAQ,KOSDAQ,840.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-01,KOSDAQ,KOSDAQ,847.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-02,KOSDAQ,KOSDAQ,829.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-03,KOSDAQ,KOSDAQ,836.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-04,KOSDAQ,KOSDAQ,840.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-05,KOSDAQ,KOSDAQ,847.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
